image_id,data_provider,isup_grade,gleason_score,kfold,probs_raw,probs_without_tta_raw,preds,preds_without_tta
0bfcd33173d2b7e6ec7b2fafc20e004a,karolinska,2,3+4,2,1.5202317,1.8901088,2,2
0bfe4af623f6be66a82289e411320773,karolinska,2,3+4,2,1.0903811,1.0789263999999998,1,1
0c50e4b8b6e11c3b01c243d9a9e58446,karolinska,1,3+3,2,1.4039072,1.3680723,1,1
0c6c14ee4d822472a576f1f6650d79f0,radboud,3,4+3,2,2.760739,2.7716918,3,3
0c77c44639718bde0513e97205b413a0,karolinska,0,0+0,2,0.007942408,0.009970111,0,0
0c782b90b01085cd1c390076363c6fe6,karolinska,0,0+0,2,0.039987653,0.03357162,0,0
0c841425404c56ae1115867cd37a2bdb,radboud,0,negative,2,0.043032013,0.035185274,0,0
0c9932a7962d6d5a4765b2c9850e9c56,karolinska,2,3+4,2,1.3234918,1.1750836,1,1
0d3159cd1b2495cc82637ececf63ed41,radboud,4,3+5,2,3.943759,3.7939904,4,4
0d6b78c4294517bd27a007b4e41ebd5e,karolinska,1,3+3,2,0.04496647,0.027817817,0,0
0d9ebaacb0ccda0312b5fca401e699c1,karolinska,2,3+4,2,1.084429,1.0424099,1,1
0e01dca6be914ca5159e6d6bbd9b9468,karolinska,0,0+0,2,0.044792235,0.03461064,0,0
0e1a2cbd009133a20feeb1e4bc5a2227,karolinska,1,3+3,2,1.1591926,1.1853186000000002,1,1
0e1f3c283a5756b1372fc67e5230dd35,radboud,1,3+3,2,1.5749626,1.4552072,2,1
0e2203e117e27e9728407f102404ac59,radboud,5,4+5,2,4.0210557,4.008174,4,4
0e305c4d31f47db36c44a1d55d389193,radboud,4,4+4,2,3.5350661,3.73824,4,4
0e347ad243e4019fad579d3282a730f9,radboud,1,3+3,2,2.2127633,2.459735,2,2
0e50d62c5d764fabebe2a05877bbdef6,radboud,1,3+3,2,1.4177636999999998,1.3577619,1,1
0e8b496c4be0464a4808bbbe846334a9,radboud,1,3+3,2,1.1084979,1.1184695,1,1
0eacb18986da2b25c5d82bd9676536e0,karolinska,0,0+0,2,0.105862156,0.058405373,0,0
0ee8e3eb6bc2e209cad1064cdef0f422,karolinska,5,4+5,2,3.9861848,3.7061887,4,4
0f38ed2800802b352271d4384e9e4654,radboud,2,3+4,2,1.4254032,1.3718865,1,1
0f53ee7b9fc1531794645ce38854df6b,karolinska,1,3+3,2,1.0745585,1.0566924,1,1
0f79d6c2d500c1538179ab617b99c21c,karolinska,2,3+4,2,1.3353419,1.2363255,1,1
0f958c8bbbc828b2e043e49ea39e16e2,radboud,4,3+5,2,3.2255197,3.118361,3,3
0fb9b3a05b5cdf37f6c20513c4075d3c,karolinska,0,0+0,2,0.050469764,0.07495452,0,0
0fccc3f87b6c20d6ccc7e0df535eca8f,karolinska,2,3+4,2,1.4574481,1.4646426,1,1
0fee48bfc0a56f57a07134f30f54ca49,radboud,3,4+3,2,3.3494363,3.3448675000000003,3,3
10218e6dc6a4fb9af7879333c11af510,radboud,2,3+4,2,1.887222,1.9043022,2,2
105ae7bb05346ace6021610f723adf97,karolinska,1,3+3,2,1.0084733,1.0082812,1,1
106b34c5c7cef8e43594524c9fd1c999,karolinska,0,0+0,2,1.0358975,0.92516565,1,1
106bc932dfebc6ffb887fe799f01caab,karolinska,1,3+3,2,0.40761536,0.6437181,0,1
1091823128e2ad54c3c90e316e0e5736,karolinska,0,0+0,2,0.7332871999999999,0.9355087,1,1
10cb295e2db9ac2cd1f32523b401d95a,radboud,0,negative,2,0.0021988414,0.0020346462,0,0
10d22d845b6bdd506a53af379e7f0b20,radboud,2,3+4,2,1.9667225,1.923593,2,2
10d6b8614b2c6daa7335f6de0492b049,radboud,5,4+5,2,3.9563918,3.9600644,4,4
11024c824e699307cf890c95271039c2,karolinska,2,3+4,2,0.8637269000000001,0.7891741,1,1
111b51550e629492736d9a6f26c21456,radboud,5,4+5,2,3.4334257000000004,3.3648357000000004,3,3
112736e8b78700f977df0da98c19e0c3,radboud,2,3+4,2,1.8479458,1.84269,2,2
116b4f2b0182e6730a1299ddd6b42e4e,karolinska,1,3+3,2,1.4839601999999998,1.4705002,1,1
11a3ed5470a0ed68fbf58c562f9683d9,karolinska,0,0+0,2,0.41867286,0.40347502,0,0
11aa1f65c72d9154a065404e24215f00,karolinska,1,3+3,2,1.7788997,1.5311193,2,2
11bf68736bc51525ed31f21abe8ff6a5,karolinska,1,3+3,2,0.98268276,0.99623513,1,1
12017acb07785c016482bdf208ced93f,karolinska,1,3+3,2,1.0087769,1.0094043,1,1
12991337ce60e83556332e5d7be52ef3,karolinska,0,0+0,2,0.97436905,0.8690353000000001,1,1
12e25a87792128bda9c444d1e1db5c20,karolinska,2,3+4,2,1.2600921,1.1986506,1,1
134d69e06d397dc06ed6794b737c63fd,radboud,5,4+5,2,4.3498755,4.342264,4,4
1355acd8e4798125a040dd6d61578b1a,radboud,0,negative,2,0.041591547,0.049644943,0,0
135e69f222d3c272fd97a5914341065f,radboud,1,3+3,2,1.0992026,1.0711877,1,1
1364c10e1e7f1ad0457f649a44d74888,radboud,5,5+5,2,4.336112,4.391676,4,4
13707d91437e3023c635b4a1c5c25185,karolinska,0,0+0,2,0.05562172,0.06629275,0,0
1392751dc2ff4e148c89fe975c5a505b,radboud,0,negative,2,0.095530115,0.08323599400000001,0,0
139aa5db6376a70044c4c6dd6f4a6666,radboud,0,negative,2,0.3915195,0.3960472,0,0
139e1e89bca7897799f80da93adcd3c7,karolinska,0,0+0,2,0.026851486,0.016358871,0,0
13e4be70b22c03bb8e39b3804e6a9099,karolinska,1,3+3,2,1.1210446000000005,1.0381049,1,1
1412a0c38eb545dd5eda231c3236fa9b,karolinska,3,4+3,2,3.6465607,3.8953009,4,4
141c3b4a9a4a0411e144ddf2f642eb21,radboud,4,4+4,2,4.6635800000000005,4.664754,5,5
142bb88e0db1abb959a792eb24b646be,radboud,4,4+4,2,4.6699677,4.7105169999999985,5,5
144b7114a9ffe98d0318301946629813,radboud,0,negative,2,0.098382264,0.10214153,0,0
146767f7d93d3093f647e003c9fdb0bb,radboud,1,3+3,2,1.1431359,1.1028903,1,1
146fdf9cb391b6199413967a26ee3305,radboud,4,5+3,2,4.2434587,4.10318,4,4
149013f5cddc13244ac55531bf74f8f7,radboud,4,4+4,2,4.2655477999999984,4.2557774,4,4
149fd3c5d3ede543589633ea0e711c24,radboud,1,3+3,2,0.9485874,1.1807368,1,1
14be84455c24ef064605eccd0c80ff48,karolinska,1,3+3,2,1.3539774,1.4727051000000002,1,1
14d4d7374400dc55ce7cc8d184c9a4c7,karolinska,2,3+4,2,2.0251086,2.0683580000000004,2,2
1517ef21c1a72cf5ba4e1eeb6176dccc,radboud,1,3+3,2,0.66942525,0.49054945,1,0
1521d8add6039d68060e919270448018,radboud,1,3+3,2,1.6074308000000002,1.4327449,2,1
1570eb633e568a39a3da4477f9620c5d,karolinska,0,0+0,2,0.01462184,0.018849235,0,0
15740c3d11b760c261e2afb76df75501,karolinska,2,3+4,2,1.1536921,1.1145406999999998,1,1
158b063304bd83f4f6cbe952de5325ab,karolinska,0,0+0,2,0.26694903,0.5022643,0,1
15a542e51a3c58da002695eed33a1511,karolinska,0,0+0,2,0.00880695,0.011188569,0,0
15a6a06636e0bb96ad2703a64d06fcfc,radboud,5,5+4,2,4.964219,4.9681573,5,5
15b76986fa6a5826ed39c184aea31e4f,karolinska,1,3+3,2,1.0183874,1.0188997,1,1
160a477ebf1063575de0657e87aee1c2,radboud,5,4+5,2,4.855594,4.858963,5,5
16245569965bf8a154f6bd2defc8df7e,radboud,1,3+3,2,1.0651147,1.0648838,1,1
16272df65f00bdc126b5ca32de2b3a6b,radboud,4,4+4,2,4.3748894,4.3797073,4,4
162cd4fc05480042f1429d3eaed599d8,radboud,5,4+5,2,4.927382,4.908161,5,5
164b35a1b6e77358640cd0d8554e396c,karolinska,0,0+0,2,0.02002769,0.024030646,0,0
166436a31a2cc621e93e3e530518d611,karolinska,1,3+3,2,1.155261,1.1619401000000005,1,1
169d9147cecd82694d89707040728d5a,radboud,4,4+4,2,4.5124035000000005,4.4477434,5,4
171f7bcb6ead41478ece0bc757ea7e09,radboud,3,4+3,2,3.1985393,3.0542078,3,3
172d4c7386d55a10b4ab726280279cd6,karolinska,4,4+4,2,3.9107862,3.8856552,4,4
177373821195cf33e7bc4c8bcd089a2e,karolinska,0,0+0,2,0.2688157,0.061502654,0,0
1784ab09ff0d41a78a89e36226bf3eb5,radboud,1,3+3,2,0.36291417,0.36875093,0,0
1785c37e3065cf68c0ef04d6fdb5dbcb,karolinska,0,0+0,2,0.026605293,0.025153093,0,0
17be66f0581d62f5df1a4df6a3f2954a,karolinska,0,0+0,2,0.062408037,0.039500114,0,0
17dc4e9664af18df95c412fd180201ab,karolinska,0,0+0,2,0.013551653,0.012997482,0,0
17de92c570fb51e416f02c6675678daf,karolinska,1,3+3,2,1.0761398000000002,1.1109269,1,1
17f368585f7e3bd1a82bdfa88b85e5e1,radboud,2,3+4,2,1.3306782,1.316475,1,1
17f48bf0c5eb7b43d1647622faf72504,karolinska,0,0+0,2,1.2737529,1.3146343,1,1
1806b2c1ff66377269ffc9a26ffde9d7,radboud,5,5+4,2,4.1328325,4.1714735,4,4
18533bc08197fa92ff063ad89ceddc89,radboud,0,negative,2,0.30891636,0.3819855,0,0
1866ab99cc028bbb8ed656f1181215f1,radboud,3,4+3,2,3.3156748,3.3355656,3,3
1894dd1e67ddfc62a309e78ef7ffc5e3,radboud,0,negative,2,0.045908533,0.052836485,0,0
18b975c3706ee8afd820eefd5b5c209e,karolinska,5,4+5,2,3.9196365,3.8626294,4,4
19057c319689cbcd2d3f4453be1d9c4f,karolinska,0,0+0,2,0.05575436,0.052068602,0,0
192863a82b5a954ba0fa56b910574e1a,karolinska,1,3+3,2,1.0134687,1.0184563,1,1
19f3f3265bd80f1ee68cff968541639a,radboud,0,negative,2,0.6250428000000001,0.64928514,1,1
1a0f9b33bff0a3649d79b7bf01203e04,radboud,0,negative,2,0.8915559000000001,0.7704012,1,1
1a14633255dc8b2dd5a36fd6f3eaf839,radboud,0,negative,2,0.3753831,0.1592576,0,0
1a3d0f31cb39106c08c2ee02c36f0348,radboud,2,3+4,2,1.6938193,1.7705499,2,2
1a54fe096ab9492e54984e3e4b3a02d8,karolinska,1,3+3,2,1.3197465,1.5363663,1,2
1a79038a91cd77e7bab291eef4bc5832,karolinska,4,4+4,2,3.6237164,3.6651504,4,4
1ab5733eafcd0a2baede5e06d4195915,radboud,0,negative,2,0.08500654,0.09324969,0,0
1abb6882a5cba3d9c166736825bbe101,radboud,0,negative,2,0.012147242,0.015005865,0,0
1ad564271dc93cc93f29cd271bad5937,karolinska,0,0+0,2,0.039501265,0.04035069,0,0
1b5076baaa25ce4ab5e9da8e0ae041ca,karolinska,0,0+0,2,0.013212748,0.007376385,0,0
1b75a56162b47135cd93def864901042,karolinska,1,3+3,2,1.0208757,1.0167681999999998,1,1
1b827e1b8a49b6f59b4ccad9d6323e57,karolinska,3,4+3,2,1.4940014,1.4316778,1,1
1bc342d4ebef1660782a5a477f916083,radboud,1,3+3,2,1.1004069,1.1372799,1,1
1be9e30be0bac0c96eb660eeeb1a79b2,karolinska,0,0+0,2,1.3109035,1.1284248,1,1
1c36b3db47d83f1436bd260288c5723f,karolinska,1,3+3,2,0.23537198,0.13779612,0,0
1c63335d177c12cab2b3baa2ccf4c328,radboud,3,4+3,2,2.7176633,2.6753743,3,3
1cb4a7d3594586b84849e63b828de968,radboud,0,negative,2,1.1985793,0.8242891,1,1
1cb70e0b07ae87537d5bc98d2555d7a5,karolinska,5,4+5,2,3.6333342000000006,3.5483550000000004,4,4
1cdd6def1e3099a9763938457cf0b4be,radboud,4,4+4,2,4.3156776,4.3307085,4,4
1cf5843c2a55f70a2e93c6107424b545,radboud,1,3+3,2,1.443423,1.2766371,1,1
1d363430fe95e7bf857cd20b5759a9cb,radboud,5,4+5,2,4.2913747,4.306496,4,4
1d4fe16db48e399d3967a6c07f4cf8b1,radboud,3,4+3,2,3.1077354,2.9816322,3,3
1d7f8f1abfefa25cfae8cc2ede5d847b,karolinska,2,3+4,2,2.1532197,2.25047,2,2
1d8de93e7c638323a0572bbc7e3c927e,radboud,3,4+3,2,1.9505534,1.9073431,2,2
1da6dabc916a5258e4bf7b9eb425cbda,radboud,3,4+3,2,4.2875023,4.2705445,4,4
1dbfecc5bf240a1989bcb423693c7109,radboud,3,4+3,2,4.156466,4.278105,4,4
1dd96a0c9793cac8d8900c57c3e8a7bf,radboud,2,3+4,2,2.1607156,2.1982722000000003,2,2
1df857f30247a04b2a529e8addb5f3d1,radboud,2,3+4,2,3.0246882,3.0727482000000004,3,3
1e01dfede475c7b0f80e89d31bb99f1d,karolinska,1,3+3,2,1.0070735999999998,1.0069845,1,1
1e23449104568325e9c5a032351dfdc6,radboud,5,4+5,2,4.636037,4.6258106,5,5
1e644a98460e4f7ea50717720a001efd,radboud,5,5+5,2,4.8276059999999985,4.820032,5,5
1ea8f362be901720ee28cce312a7d509,karolinska,0,0+0,2,0.04062645,0.053595252,0,0
1ebc8e2c122b49ce263fdd8d7839b029,radboud,5,5+4,2,4.910078,4.911933,5,5
1ec8e0f0d006e23ad9ab3686bc6a61e5,karolinska,1,3+3,2,0.40509453,0.4587557,0,0
1ed6debd60ccda239c0f6eb93306ee26,radboud,0,negative,2,1.0560181999999998,0.9050196,1,1
1ee5dd11e670c5a007555d77537635b6,karolinska,0,0+0,2,0.22042495,0.23206691,0,0
1efeb4184829ebaa4d10c223e73c5d4f,karolinska,1,3+3,2,1.0792936000000002,0.9934225,1,1
1eff40a181bdf4e036ebf8fecebe8b20,karolinska,1,3+3,2,1.0319817,1.021955,1,1
1fc07c65ff0dc92429f8f5990785cec7,karolinska,1,3+3,2,1.0277586,1.0338608,1,1
1fcf738e075d2efad20e9b1d6cf3961f,karolinska,1,3+3,2,1.2215197,1.2697056999999998,1,1
1ff4d64bee09dc1b72b7a2adb9dd097a,karolinska,0,0+0,2,0.031976864,0.02935469,0,0
2009aa01bb165a3c8a6b3d5a633ca9ce,radboud,3,4+3,2,4.516903,4.596083599999999,5,5
202ae5085bfd89bb3b20f96d3db3b126,karolinska,1,3+3,2,1.8180752,1.7579273999999998,2,2
20340e3ee5bd16fdb06dabb63079c835,radboud,1,3+3,2,2.3722272,2.3126864,2,2
20478545f99d3c8cc9d3d262a40bae74,karolinska,1,3+3,2,1.1648128,1.1506582,1,1
20a13fefec6f1487c80bb0c89c1505a1,karolinska,1,3+3,2,1.0281842,1.0304937,1,1
20a39638af25bbc0fd5ee384b9af48a0,radboud,4,4+4,2,4.175142,4.180148,4,4
20b4e3b00b34fb10d8e00ab145d70692,karolinska,5,5+4,2,3.7091258,3.7295673,4,4
20be7c34058e2f24ef3bb0cda3c376d5,radboud,1,3+3,2,1.0998849,1.0763623,1,1
20c05ea5426b6c50b857057ad0ef7126,radboud,2,3+4,2,2.0324612,2.0386333,2,2
20eacac6717ec529a2629ed8e6baf29c,karolinska,0,0+0,2,0.03851304,0.040171817,0,0
20fe45e5ea3022602775d0aa86e8ef94,radboud,5,5+4,2,4.6265793,4.5961300000000005,5,5
213e65c07731d28dae53ba58fbb85889,radboud,3,4+3,2,3.9624412,3.9952521,4,4
214419f1697f9b376b6f18b7965d8aa7,karolinska,0,0+0,2,0.054598536,0.04843254,0,0
21715a3b533e4bcdd9f189bbd5c234b9,karolinska,1,3+3,2,1.2426641,1.2362901000000002,1,1
21842d9a9ebb1e4efb6527fa04163452,radboud,1,3+3,2,1.1011505,1.118229,1,1
218baaa5430458db80449bcbd66ea11c,karolinska,2,3+4,2,1.6541159,1.4852805,2,1
21d90fcd566bcc6dc30b056ba7675a32,radboud,0,negative,2,0.27307278,0.31501913,0,0
21da367ab5b9d2b74882cbd626042608,radboud,3,4+3,2,3.7922635,3.8482237,4,4
21e4e2533162dc9eea4b2508b0d3df46,radboud,1,3+3,2,0.05371422,0.031494744,0,0
21fe7ff04e29b6226685f06b08208e49,karolinska,1,3+3,2,1.1451986,1.138727,1,1
22138d8dce74b82fbb14745e3003a57e,karolinska,5,4+5,2,4.331054,4.2074110000000005,4,4
221637f57fab333edc9e75bdebd06685,karolinska,0,0+0,2,0.054711066,0.064287476,0,0
226579a577a7a7487e97cb9c9a2c3886,radboud,0,negative,2,0.021312635,0.018314393,0,0
228e60ce9785add71bcd377e0c6fafa9,karolinska,1,3+3,2,1.3700228,0.7981621,1,1
22aa8069a9ed5dd4884ae19dd73ad716,radboud,3,4+3,2,3.1964192,3.1581964,3,3
22cae767983c100daad0bf1f8c87b059,karolinska,2,3+4,2,2.8523679,2.8999634,3,3
22ed80ee33043b4289b64b40b1032368,karolinska,1,3+3,2,1.0228846,1.0269351,1,1
2314634bf328b5e24bc7a5a3d82c08ee,radboud,0,negative,2,0.19588575,0.19906363,0,0
231ff3d1398ec6a584cddb1661dd20a4,karolinska,1,3+3,2,1.2903037,1.3959045,1,1
23414fe2aed7c291d2036527c761874e,radboud,5,4+5,2,4.419721599999999,4.473113,4,4
23cba918ca0d35e8c3486db356cc8c6f,karolinska,0,0+0,2,0.015399200000000004,0.01321831,0,0
23d7454cc9f8a4a5e26b4ddec0382eb9,karolinska,4,4+4,2,3.798201,3.746685700000001,4,4
23e7cd1cf2deb4c870ed6d282283c329,karolinska,1,3+3,2,1.2821045,1.2593358,1,1
23ec43578519dac256b3f6ce800b82e7,karolinska,2,3+4,2,1.8830613,1.7216768,2,2
23fb8c811f66b576d6f412c120eac878,karolinska,0,0+0,2,0.049255215,0.043154184000000005,0,0
24018895d65de3eab9c2f29b071bf2e8,radboud,2,3+4,2,1.6152859,1.6322769,2,2
24059c009e9ce9f671be3182eb6e24e3,radboud,0,negative,2,1.088525,1.0859376,1,1
2409b82676fa73d6a71cde9839222b4b,radboud,1,3+3,2,0.7735791999999999,0.95721316,1,1
24303cf860c2a29fdc618efef5da00ba,karolinska,0,0+0,2,0.046264723,0.05714164,0,0
2442cc58025c02b3d153183bb0f65bd4,radboud,1,3+3,2,1.4502472,1.3574791000000002,1,1
244c9793ea360003a6a63877be2d7c49,karolinska,0,0+0,2,0.02220023,0.024850637,0,0
244dc87fa913b692535f446758a0d700,karolinska,0,0+0,2,0.016696204,0.021639653,0,0
2470531626032d9f836359f11fd4fdf7,radboud,0,negative,2,0.015590628,0.024540251000000003,0,0
24b0dda87e02e90f4bdc747a8a1964a6,radboud,4,4+4,2,3.7603068,3.670783,4,4
24b5ae892c0ba535fc16f5cddcbf8dcd,radboud,2,3+4,2,2.4825225,2.3610952000000003,2,2
24c0f0bf150365059c0e8a4e1fef058b,radboud,3,4+3,2,3.9025524,3.811739,4,4
24dc089d3fa302b5de69d63afb22b32f,karolinska,1,3+3,2,1.0011755,1.0043342,1,1
251b6517db8b1474cfcb5c15ef53bb33,karolinska,0,0+0,2,0.032267977,0.029103197,0,0
2529d7548a0f10637e2a6af1c06f2d3a,karolinska,0,0+0,2,0.018003084,0.013845259,0,0
2530082d8f4b3eee15503339398d7fb3,karolinska,1,3+3,2,0.69981724,0.6503166,1,1
25398ca8d2082be7640ece66fc126d6c,karolinska,2,3+4,2,1.3257034,1.3861845,1,1
2539a3af2419f1cd39bb34d0947e3863,karolinska,1,3+3,2,1.5692384,1.7178634,2,2
25591f9ed81c3fb2001ce4e62b08b627,karolinska,1,3+3,2,1.0981061,0.9782045,1,1
2592cfd1d3e053e519598bab9423d279,radboud,0,negative,2,0.82681876,0.94198966,1,1
259e66de7ab753d9c36797b831ce518e,karolinska,1,3+3,2,1.0251008,1.0296739,1,1
25a27922edaf3f338e8693ededcbe1c2,radboud,4,4+4,2,3.01623,2.924304,3,3
25ab0410a69c9d163d0371bd82b2291a,karolinska,0,0+0,2,0.027201183,0.028130973,0,0
25c0f98758c3fb09bc2070d1dca0a299,radboud,0,negative,2,0.100401126,0.06029344,0,0
25c2e6b1c5a915c24df1732d4de8e435,radboud,5,4+5,2,4.907872,4.8953633000000005,5,5
25f8b4140df3fcadc642f18b4279582d,radboud,5,5+4,2,4.8931594,4.883501,5,5
260f6b664eeb6504635f86287f781e4c,radboud,1,3+3,2,1.4068546999999998,1.4326427,1,1
2626d578899ee91a14a09bab13ae8b07,radboud,1,3+3,2,1.0874286,1.0478573,1,1
2627c765b74591958e7ba12fd857f80e,radboud,3,4+3,2,3.6332512,3.593121,4,4
2659c8793ae036bf6e6b1d05a080329d,karolinska,0,0+0,2,0.009136418,0.010060217,0,0
2672914ac9d2dec1a04d09aaac482df1,karolinska,1,3+3,2,0.9050997,0.49018598,1,0
267ba1e851e2ef1c9e6714ad50d09bb7,karolinska,1,3+3,2,1.1561742,1.1750313,1,1
26868ac74c4ed809efbae61c6ba15726,karolinska,0,0+0,2,0.06584942,0.06471284,0,0
26c37ce739ad72a09f22bfa4ded46db7,karolinska,0,0+0,2,0.036377817,0.03230641,0,0
26cdc0af323b18d54925546b032e442c,karolinska,1,3+3,2,1.0342175999999998,1.0328631,1,1
26d87b5c1d532025ff0f0dc77dcfa346,karolinska,2,3+4,2,2.4615533,2.4618664,2,2
2714e18fc6a1e7b6385901f04c2760f2,karolinska,1,3+3,2,1.1131939,1.0608468,1,1
274187a867ebf7834ab44372da776439,karolinska,4,4+4,2,4.438738,4.465318,4,4
275322852b2d7d5cff8a19cc5e72ff4e,radboud,2,3+4,2,1.7592111,1.7759414,2,2
275adc34d57f1e6ce223e7a462569fbe,radboud,0,negative,2,0.05716439,0.07525197,0,0
2761824bce549fdab3b032fb57e120a8,karolinska,1,3+3,2,0.275652,0.11089528,0,0
2795d566011881cc6814096518b4a214,karolinska,2,3+4,2,1.2119675,1.2374765,1,1
27e9213748b0ca86fc5c49d1279102ee,radboud,2,3+4,2,2.1967497,2.2052374,2,2
27fc326a541217b0ddf54ba29ffef99b,karolinska,0,0+0,2,0.016720288,0.018880673,0,0
27fd3bb44c76fb86e26ca77b4e92f7a0,radboud,5,4+5,2,4.1488404,4.144063,4,4
280220720b546eacfa223edf513ec94e,radboud,1,3+3,2,2.0327945,1.917887,2,2
282814f67e44cc563ba0eef3ea6f4bd5,karolinska,2,3+4,2,2.4822311000000004,2.5004368,2,3
283624a201d08d9abc72c51af1da7923,radboud,1,3+3,2,1.1979455,1.2293813,1,1
287288c13cab7312a9ced8268cad03ef,radboud,1,3+3,2,1.1525028,1.1638589,1,1
28773bed9737ae69d31bee2766704c0d,karolinska,0,0+0,2,0.09418951,0.07779425,0,0
287954ebec5531c31c41010a31ca23b8,radboud,5,4+5,2,4.785825,4.7750144,5,5
287de3ae1fa63dec27e7b5f42cfe7c66,radboud,0,negative,2,0.034742907,0.040379804,0,0
289b6b44f1e8014f82a8eaf8dd9e480d,radboud,4,4+4,2,4.670586599999999,4.6682997,5,5
28acde305cf3cfec908b01a2514758a1,karolinska,0,0+0,2,0.02546809,0.023087792000000003,0,0
2902a2f38703f59632892819a1c72377,radboud,3,4+3,2,2.5244331,2.073295,3,2
290c577d0c6de06fd2c82375427d9bd9,karolinska,1,3+3,2,0.9930093,1.0371993,1,1
293a463681a08ed0c816c6618a032534,karolinska,1,3+3,2,1.238852,1.2301269,1,1
2985752de460036227f56e8cd0796f39,karolinska,0,0+0,2,0.0451978,0.04369934,0,0
299cda5b6769ede928f02624c46f1bf0,radboud,2,3+4,2,2.8390584,2.9384134,3,3
29baf6f84e1414443d5fcd1ddb1af08b,radboud,0,negative,2,0.061595213,0.065884836,0,0
29bbcff6625bfabb9f01a0c3244980b3,karolinska,2,3+4,2,0.9720677,0.761576,1,1
2a1c3373688904fcabbdeb4a177972f8,radboud,1,3+3,2,1.3531833,1.2577302,1,1
2a484c7522f0a5e3a41654eb2c452fd8,radboud,3,4+3,2,3.3706055,3.4100046,3,3
2a4cff606b103cb1698560ba1dee0eb6,radboud,4,4+4,2,3.3486505,3.356211,3,3
2a5c483208aa31a6867e091f6f14bbc5,radboud,4,5+3,2,4.8886786,4.915072,5,5
2a709812f21cab8f45ccc91371b7dc5f,radboud,5,5+5,2,4.965424,4.965531,5,5
2a8e0ac626666a2e86b868ff22249946,radboud,5,4+5,2,4.547398599999998,4.647093,5,5
2a907778714d02eb4c3bb613093820ed,karolinska,0,0+0,2,0.16796176,0.27425537,0,0
2ab52c52ba33baff64d3de0c8e10bf82,radboud,2,3+4,2,1.9008679,2.0038667,2,2
2ac36a2e35654c0be9e818f9f9407807,radboud,0,negative,2,0.036894403,0.040564496,0,0
2ac5f9c41e6b9a004fc0cecf6c3083be,karolinska,1,3+3,2,1.0990043,1.0822254,1,1
2ad0a0582297b6f2ddb131796e300ee3,radboud,0,negative,2,0.012466102,0.012404345,0,0
2afed834461cca7b071d5dfe604e1586,karolinska,4,4+4,2,3.4613872000000003,3.4614341,3,3
2b4e8eac6e778eddf0fe5b64e7ab47a8,radboud,3,4+3,2,3.3930485,3.4906979,3,3
2b59dfa72ed1fbb3cc1dd6be9b16ae76,karolinska,4,4+4,2,4.089278,4.116876,4,4
2b730c057bde4c56e79f693e3d577138,radboud,5,4+5,2,4.0499268,4.0414615,4,4
2b8b2114b8fac07416addd3d440e0350,karolinska,0,0+0,2,0.006165084,0.0053513763,0,0
2b8faa47d6c6e03411386c4a68017794,karolinska,0,0+0,2,0.019119427,0.022069562,0,0
2b943dfeaa727bb8c9a6d8047350f57d,radboud,0,negative,2,0.11054782,0.09724503,0,0
2bf72532786e74021c1cbd0474890470,karolinska,2,3+4,2,1.4460936000000002,1.3930396,1,1
2c0e4995c6e82389dc1964ab5ac6a407,radboud,1,3+3,2,1.4807566,1.413658,1,1
2c17d73eaffa2997a47e75019abadae5,karolinska,3,4+3,2,2.6056247000000003,2.7784748,3,3
2c2ea50438dabda801440d9ee961a13f,karolinska,4,4+4,2,4.1535730000000015,4.169506,4,4
2c4a4e772b6e021261a3d4c9fc654132,karolinska,2,3+4,2,1.948756,1.979498,2,2
2c64c620bb90c077032831ccc57361dd,karolinska,1,3+3,2,0.88909286,1.1258537,1,1
2c6daebe0963942f9b960aa3814b0b75,radboud,2,3+4,2,2.636708,2.9719794,3,3
2cd038d5c85feb0a8da44407e4fb6a5a,radboud,2,3+4,2,2.1816232,2.1980002,2,2
2cf2371193eb1c0cf34ca2562004d5e2,radboud,1,3+3,2,1.0128205,1.0156999,1,1
2d0f5c3a7e2c2fc4bd659e853380fb20,radboud,0,negative,2,1.5624676000000002,1.7086066999999998,2,2
2d1b57132c3a9858f4d983a10e07e9a0,radboud,4,4+4,2,3.8275588,3.8452945,4,4
2d346d8348eaadb0b8951b85f1024ec2,karolinska,0,0+0,2,0.040003013,0.03213454,0,0
2d476f44e80b5536c71dc3793b0a2bc9,radboud,3,4+3,2,3.1203098,3.1552534,3,3
2d5d881e4abedaf2afa83807d93d18b9,karolinska,0,0+0,2,0.58437407,0.6000396,1,1
2de26a8634efd177cb8b6085adcbd33b,radboud,0,negative,2,0.14539166,0.18160464,0,0
2de70a06f44c854c7e5a14f46fc14e9a,karolinska,1,3+3,2,1.266089,1.2789627,1,1
2dfdd6b4aad360a5af8a9615b3964b07,karolinska,0,0+0,2,0.0189039,0.020978974,0,0
2e1107832601b1d8e00fef91a5a41f69,radboud,1,3+3,2,1.1398629999999998,1.149813,1,1
2e1b1f41e613f0592627547bf4b49cb2,radboud,3,4+3,2,4.062432299999998,4.174137600000001,4,4
2e20fa4b5612ba96f79c29cbd9635dfc,karolinska,4,4+4,2,3.8582308,3.7926793,4,4
2e8108a8a3804a73fe77559ee141af8e,karolinska,1,3+3,2,0.21347314,0.39386296,0,0
2ec11dced066d924bb139f640c2c4a4a,karolinska,0,0+0,2,0.020133637,0.015502242,0,0
